,Miami_temp,Miami_pres,Miami_humi,Miami_wind,Miami_dir1,Miami_dir2,Jackso_temp,Jackso_pres,Jackso_humi,Jackso_wind,Jackso_dir1,Jackso_dir2,San An_temp,San An_pres,San An_humi,San An_wind,San An_dir1,San An_dir2
66,297.500,1017.167,84.792,1.875,0.484,0.026,290.885,1018.417,88.750,1.583,0.151,0.821,294.351,1011.583,80.375,2.208,-0.211,-0.617
67,297.711,1016.125,87.083,2.833,0.444,-0.518,292.378,1014.917,86.625,1.833,0.008,-0.465,284.836,1016.417,45.708,5.500,-0.056,0.893
68,298.353,1014.833,84.708,2.333,0.150,-0.218,294.177,1012.875,85.167,1.292,-0.411,-0.442,278.132,1008.625,51.542,0.667,0.234,0.773
69,298.619,1017.792,81.458,2.833,0.391,-0.653,289.488,1018.208,88.417,3.333,-0.138,0.850,278.700,1018.792,55.042,1.000,0.158,0.241
70,296.506,1018.333,84.333,1.833,-0.193,0.400,285.753,1022.000,87.750,5.375,0.059,0.873,281.038,1023.958,65.292,1.500,0.125,-0.217
71,293.934,1019.125,79.500,3.167,-0.021,0.832,284.532,1024.833,83.292,5.625,0.035,0.941,288.582,1019.250,78.583,1.583,0.424,-0.592
72,294.999,1018.167,78.708,2.292,0.208,0.764,288.441,1021.542,77.833,3.333,0.138,0.787,292.783,1013.958,75.083,1.250,0.095,0.311
73,296.142,1017.000,75.083,2.208,0.580,0.048,290.357,1018.083,83.500,1.000,0.196,0.294,290.539,1011.292,68.792,1.083,-0.318,0.790
74,295.763,1015.083,75.208,1.458,-0.058,0.204,292.465,1013.542,77.167,2.750,-0.186,-0.536,287.774,1013.250,52.375,2.708,-0.565,0.670
75,296.454,1014.958,75.583,1.542,-0.476,0.321,292.176,1012.917,70.875,3.625,-0.702,-0.278,287.201,1012.625,45.542,1.583,-0.210,0.089
76,295.740,1017.542,70.375,1.667,0.131,0.529,285.647,1018.750,50.875,1.167,-0.138,0.527,294.695,1005.292,73.625,3.583,0.012,-0.869
77,295.969,1018.125,68.833,2.667,0.705,-0.358,288.806,1017.542,72.750,2.417,0.178,-0.196,286.984,1020.375,31.000,7.042,-0.318,0.748
78,292.995,1017.667,67.542,3.125,-0.495,0.034,285.880,1016.250,47.000,5.833,-0.870,0.018,278.807,1031.250,37.167,0.958,-0.160,0.420
79,285.959,1022.583,42.750,3.625,-0.539,0.819,280.707,1023.167,28.833,3.333,-0.902,0.234,282.361,1026.042,49.333,1.875,-0.050,-0.066
80,287.613,1022.917,44.292,1.625,0.094,0.642,279.928,1023.958,44.625,1.042,-0.181,0.400,289.680,1017.583,76.042,2.708,-0.275,-0.588
81,291.537,1019.833,63.125,1.500,0.250,0.370,285.820,1019.375,57.000,2.083,-0.119,-0.079,287.761,1013.833,66.417,1.208,0.116,0.613
82,292.842,1016.375,70.833,1.083,0.273,0.385,289.869,1015.542,76.125,2.500,0.056,-0.893,289.891,1005.208,47.583,4.375,-0.299,0.434
83,296.836,1013.750,75.583,3.375,0.060,-0.636,291.921,1009.458,70.000,5.875,-0.273,-0.700,276.269,1020.542,50.125,5.167,-0.079,0.878
84,291.270,1016.458,67.375,2.333,-0.556,0.631,280.765,1016.875,58.625,3.542,-0.799,0.323,275.993,1016.333,68.042,0.375,0.235,0.695
85,291.666,1017.417,70.333,1.750,0.265,0.488,281.403,1018.583,64.917,1.542,-0.272,0.192,284.558,1012.042,69.917,2.500,-0.190,0.927
86,297.291,1016.167,80.917,3.083,-0.058,-0.682,290.461,1012.833,74.125,4.792,-0.256,-0.294,279.362,1023.625,44.875,3.208,0.004,0.935
87,290.498,1021.083,70.625,4.333,-0.299,0.713,280.128,1024.250,55.125,4.458,-0.384,0.799,278.282,1022.917,52.708,1.083,0.376,0.056
88,293.763,1024.667,60.042,4.958,0.926,0.131,282.812,1027.833,63.208,2.917,0.046,0.766,284.945,1016.333,86.625,1.125,0.188,-0.181
89,295.645,1021.208,60.875,3.875,0.791,-0.532,287.625,1021.750,70.875,2.292,-0.283,0.089,286.160,1017.833,86.958,2.625,-0.015,0.970
90,295.642,1016.917,69.750,1.708,0.171,-0.226,290.954,1016.000,79.167,3.625,-0.497,-0.456,278.749,1018.042,63.583,3.375,0.210,0.875
91,296.080,1018.583,73.833,1.500,0.260,0.032,288.081,1019.917,89.917,3.000,0.226,0.846,278.331,1027.250,64.625,2.292,0.251,0.925
92,295.689,1022.542,80.667,1.125,0.286,-0.014,283.840,1026.458,80.708,3.958,-0.262,0.944,277.912,1031.417,78.417,2.250,0.281,0.841
93,295.801,1022.792,79.875,2.208,0.540,0.622,283.841,1026.583,68.833,3.917,-0.148,0.930,280.069,1027.125,83.375,0.333,-0.035,0.984
94,296.665,1021.083,80.417,3.250,0.696,-0.243,286.612,1023.125,79.042,2.708,0.024,0.919,279.973,1026.333,72.250,1.667,-0.006,0.971
95,295.197,1020.083,80.542,1.708,0.371,0.614,285.248,1024.042,75.750,4.958,0.050,0.919,279.605,1024.583,69.625,1.583,0.426,0.549
96,296.688,1020.583,80.125,3.167,0.760,0.120,288.717,1024.375,80.125,3.375,0.141,0.950,283.502,1015.500,87.875,0.542,0.300,0.821
97,297.752,1028.792,78.458,5.667,0.977,-0.158,290.615,1032.792,89.250,2.125,0.429,0.285,285.015,1020.958,91.083,2.917,0.054,-0.192
98,297.788,1024.875,70.500,6.125,0.983,-0.102,292.319,1027.667,85.125,2.042,0.408,0.394,285.069,1017.000,76.583,1.917,-0.459,-0.030
99,297.619,1023.500,70.000,5.333,0.944,-0.190,293.013,1024.583,76.333,1.667,0.221,-0.268,284.713,1015.000,81.542,2.625,-0.230,-0.430
100,297.146,1021.792,71.250,4.583,0.973,-0.139,292.522,1022.875,77.625,1.417,0.324,-0.093,292.934,1009.000,89.542,2.958,0.023,-0.776
101,296.968,1019.917,67.208,4.542,0.890,-0.213,292.679,1020.542,75.542,1.833,0.224,-0.340,284.503,1014.750,57.792,5.958,-0.085,0.956
102,296.496,1020.833,63.833,4.125,0.915,-0.292,292.680,1021.375,75.250,2.292,0.234,-0.583,278.756,1020.875,56.667,3.833,0.239,0.845
103,295.720,1020.208,71.792,2.875,0.832,-0.105,293.304,1020.875,72.708,2.625,0.242,-0.753,277.570,1019.542,86.667,3.708,0.178,0.924
104,296.690,1017.042,71.792,3.375,0.812,-0.423,295.250,1016.583,68.500,3.042,-0.125,-0.908,277.832,1015.542,54.542,3.958,-0.511,0.798
105,295.104,1017.583,83.667,1.667,0.108,-0.056,290.543,1016.000,71.833,4.833,-0.217,-0.852,281.568,1027.708,47.333,1.667,-0.161,0.894
106,289.378,1021.542,69.208,3.042,-0.358,0.703,283.163,1024.625,58.292,7.708,-0.139,0.681,282.653,1028.667,51.292,1.583,0.163,0.315
107,292.757,1023.500,84.042,1.875,-0.125,0.568,286.071,1029.417,68.542,5.750,0.193,0.546,283.255,1021.833,50.958,1.625,-0.113,-0.264
108,294.178,1019.625,80.833,0.750,0.154,0.651,288.754,1022.625,69.292,3.458,0.015,0.752,284.013,1022.875,73.500,1.125,-0.051,0.313
109,295.939,1020.500,71.583,1.458,0.148,0.322,287.648,1022.375,64.000,1.708,-0.270,0.361,286.743,1016.875,76.125,0.750,0.079,-0.120
110,294.290,1021.458,73.458,3.333,-0.442,0.717,285.477,1025.125,41.250,3.958,-0.437,0.828,287.706,1019.292,68.417,1.833,0.405,0.046
111,293.321,1023.625,56.750,3.083,0.317,0.805,282.426,1027.292,35.958,2.750,-0.341,0.762,287.939,1025.042,74.542,2.042,-0.102,-0.376
112,291.791,1024.375,63.417,1.833,0.188,0.764,285.742,1025.125,56.792,3.375,-0.948,-0.164,290.980,1023.708,79.792,2.625,-0.302,-0.755
113,292.797,1027.000,58.583,1.792,0.335,0.666,288.994,1028.167,75.458,2.750,-0.163,0.559,291.850,1022.125,80.375,3.042,-0.002,-0.823
114,293.377,1026.625,70.833,2.375,0.354,0.242,290.479,1026.583,76.583,2.333,-0.474,-0.453,290.788,1023.125,80.792,1.292,0.306,0.494
115,294.998,1025.042,69.292,2.792,0.715,0.544,290.397,1026.458,73.750,3.125,0.487,0.735,292.251,1018.625,81.542,4.208,0.203,-0.786
116,296.491,1033.458,79.667,5.167,0.927,-0.324,291.942,1034.708,77.625,2.833,0.532,-0.530,296.071,1019.208,73.958,6.917,-0.031,-0.871
117,296.721,1025.667,73.792,5.000,0.891,-0.335,293.168,1025.792,82.958,2.542,0.541,-0.403,294.792,1008.167,63.875,4.875,-0.251,-0.558
118,296.688,1019.042,70.917,4.792,0.706,-0.609,294.924,1017.167,76.083,4.917,0.162,-0.930,286.381,1001.250,28.292,4.875,-0.534,0.775
119,294.370,1017.833,81.625,2.583,-0.114,-0.204,287.648,1024.792,55.833,5.500,-0.677,0.263,283.675,1011.583,36.333,2.417,-0.060,-0.404
120,292.541,1027.458,54.667,4.792,0.133,0.822,284.380,1034.667,46.667,3.625,-0.774,0.546,286.368,1013.000,53.875,3.000,-0.054,-0.946
121,293.112,1027.083,55.375,4.500,0.596,0.481,284.098,1034.917,48.250,2.208,-0.045,0.853,288.010,1012.250,70.125,2.333,-0.102,-0.604
122,293.385,1024.375,55.250,2.458,-0.097,0.740,285.494,1028.417,44.208,3.167,-0.822,0.294,289.662,1017.000,58.583,2.708,0.650,0.142
123,292.496,1026.375,51.792,3.042,0.104,0.392,285.852,1027.583,53.333,1.958,-0.212,0.355,290.917,1008.875,71.458,3.000,0.146,-0.674
124,294.267,1023.042,60.875,2.042,0.511,-0.353,287.868,1023.625,51.125,1.917,-0.192,-0.481,292.242,999.375,52.000,1.208,-0.427,0.199
125,294.994,1018.958,71.958,2.000,0.413,0.128,289.911,1019.833,71.833,0.833,0.316,0.327,291.778,1014.500,69.417,1.708,0.470,-0.211
126,296.401,1017.708,67.958,2.875,0.775,-0.332,291.745,1017.500,80.833,2.458,0.400,-0.117,291.505,1013.333,75.375,2.250,-0.065,-0.148
127,296.368,1015.708,77.542,2.125,-0.250,0.042,290.710,1016.292,76.750,4.167,-0.694,0.133,289.666,1015.292,43.958,4.500,0.382,0.749
128,295.194,1020.042,73.333,3.458,0.211,0.405,288.176,1028.375,71.792,3.833,0.239,0.663,287.609,1007.125,79.625,3.333,0.881,-0.364
129,295.885,1022.000,62.208,5.583,0.954,0.002,290.748,1028.375,66.208,4.750,0.898,-0.248,292.290,1010.708,65.792,4.417,0.067,0.019
130,296.075,1022.667,67.250,4.750,0.861,-0.483,293.876,1021.792,69.375,4.292,-0.006,-0.880,288.463,1012.083,55.583,3.542,0.760,0.529
131,296.643,1019.250,73.000,3.083,0.510,-0.800,293.669,1017.667,78.083,3.417,-0.322,-0.686,288.137,1001.792,74.917,3.625,0.118,0.242
132,297.154,1015.875,81.792,3.125,0.272,-0.498,295.185,1011.375,82.083,5.208,-0.510,-0.805,285.585,1018.375,43.708,4.000,-0.273,0.863
133,297.570,1014.500,79.583,2.750,-0.175,-0.446,286.672,1015.917,76.583,2.958,-0.702,0.567,283.483,1018.625,42.292,1.583,0.014,0.172
134,292.461,1015.792,90.292,2.458,0.012,0.798,283.805,1018.375,72.417,3.083,-0.059,0.855,285.085,1020.667,55.417,1.875,-0.002,0.475
135,292.585,1014.042,77.750,2.500,-0.469,0.577,282.303,1015.208,74.167,3.000,-0.485,0.148,282.643,1028.333,36.250,2.583,-0.170,0.655
136,285.823,1022.000,45.625,4.125,-0.441,0.835,278.580,1023.500,40.375,4.292,-0.732,0.549,285.016,1021.708,40.583,3.958,-0.320,-0.825
137,286.568,1025.500,50.167,3.500,0.128,0.631,279.502,1028.417,52.333,1.625,0.074,0.254,291.947,1014.333,59.833,4.958,-0.211,-0.731
138,293.923,1022.208,66.500,4.167,0.760,-0.401,288.195,1021.917,63.292,4.458,0.125,-0.666,288.120,1020.417,32.375,3.125,0.334,0.301
139,294.733,1019.000,74.583,2.083,0.430,0.507,287.133,1020.625,57.250,3.458,-0.263,0.484,288.157,1013.333,58.875,3.500,0.737,-0.532
140,296.297,1017.875,71.167,3.125,0.908,-0.043,285.530,1020.042,61.875,1.708,0.285,0.678,293.909,1004.042,66.417,4.875,-0.095,-0.190
141,297.097,1018.042,76.417,4.542,0.892,-0.360,292.687,1018.042,78.833,2.542,0.371,-0.304,286.946,1010.792,40.958,2.583,0.274,0.788
142,297.860,1016.625,79.208,4.458,0.582,-0.696,295.524,1014.958,78.167,3.917,-0.222,-0.364,286.004,1015.583,44.083,2.042,-0.001,0.817
143,297.875,1015.083,80.833,1.958,0.056,-0.140,291.919,1014.542,79.958,2.583,0.006,0.315,286.153,1011.583,57.500,2.458,0.391,-0.151
144,297.886,1012.625,78.167,2.625,0.212,-0.354,289.649,1013.708,83.917,4.042,0.697,0.417,289.049,1005.125,55.000,5.583,-0.370,-0.116
145,298.801,1011.833,76.917,4.625,0.145,-0.907,293.703,1008.208,82.667,5.458,0.074,-0.570,283.601,1012.542,40.583,4.667,-0.616,0.437
146,296.113,1015.125,78.583,2.292,-0.411,0.196,289.296,1013.875,63.000,4.000,-0.894,-0.027,284.759,1018.375,32.250,2.833,-0.274,-0.092
147,292.269,1014.958,73.417,2.333,-0.564,0.728,287.913,1013.833,54.458,4.000,-0.966,0.047,283.470,1024.125,38.542,3.000,-0.058,0.882
148,291.094,1014.625,62.042,2.000,-0.754,0.521,285.593,1014.500,41.833,3.708,-0.686,0.525,283.071,1023.500,44.125,1.542,-0.210,0.662
149,288.500,1016.083,52.750,3.125,-0.546,0.737,281.814,1016.042,54.000,4.625,-0.907,0.234,285.175,1026.750,33.333,2.958,-0.288,0.898
150,286.657,1017.083,57.125,2.208,-0.380,0.489,278.330,1017.208,58.292,3.958,-0.906,0.326,285.258,1022.667,41.833,2.833,0.033,-0.225
151,285.712,1021.500,52.917,2.625,-0.301,0.410,279.485,1021.417,50.000,2.792,-0.371,0.034,290.666,1012.417,44.167,4.042,-0.297,-0.927
152,289.812,1022.792,59.625,2.125,0.075,0.251,284.952,1021.667,57.375,3.750,-0.112,-0.351,289.336,1020.042,35.250,5.167,0.169,0.233
153,291.812,1020.583,65.417,2.667,-0.468,-0.155,286.731,1016.333,51.250,6.000,-0.805,0.133,283.445,1028.042,30.458,2.917,0.088,0.384
154,288.180,1020.125,45.583,2.958,-0.551,0.612,282.330,1022.250,51.917,3.375,-0.208,0.748,285.699,1022.500,52.208,2.333,0.221,-0.329
155,290.597,1022.917,59.250,1.667,-0.176,0.495,283.692,1023.083,66.000,2.208,-0.038,0.284,290.832,1020.167,84.333,4.333,0.464,-0.849
156,291.714,1022.167,61.208,2.500,0.268,0.522,285.619,1025.375,69.625,2.667,0.353,0.336,291.988,1014.375,86.625,4.625,0.460,-0.737
157,293.928,1021.083,53.083,3.792,0.791,0.260,288.958,1023.542,72.875,3.333,0.605,0.298,290.446,1012.792,59.083,4.958,-0.066,0.350
158,295.152,1018.208,64.750,3.125,0.878,-0.270,291.312,1018.583,79.792,3.417,0.659,-0.470,284.729,1020.958,27.667,2.083,-0.260,0.504
159,296.130,1016.458,69.208,3.000,0.244,-0.751,291.572,1015.208,79.583,2.875,-0.310,-0.351,287.146,1022.583,33.042,1.708,0.093,0.034
160,293.641,1018.875,68.625,3.333,-0.356,0.327,287.828,1020.000,58.042,3.458,-0.429,0.516,289.036,1027.667,48.083,1.375,0.286,-0.067
161,290.886,1021.542,54.917,2.292,-0.114,0.686,284.857,1025.208,39.167,2.958,-0.266,0.504,290.073,1027.458,52.042,3.125,-0.005,-0.821
162,290.157,1022.708,59.042,0.875,-0.028,0.589,284.209,1023.833,69.333,1.417,0.017,0.202,291.703,1022.958,61.208,3.833,-0.029,-0.830
163,291.919,1022.875,63.083,0.750,0.470,0.166,289.726,1022.458,58.917,2.542,-0.601,-0.471,293.097,1014.250,60.750,3.458,0.067,-0.857
164,293.508,1020.292,64.667,0.833,0.226,-0.834,290.995,1019.708,68.167,3.042,-0.251,-0.710,295.069,1009.708,69.042,3.417,0.004,-0.931
165,295.532,1017.500,71.625,2.542,0.360,-0.730,293.182,1016.917,79.958,1.583,0.483,-0.062,297.057,1010.542,54.958,2.500,0.092,-0.011
166,295.854,1015.083,84.000,1.167,-0.145,0.098,294.109,1014.500,75.500,3.500,-0.428,0.243,294.063,1014.833,50.500,2.792,0.226,0.296
167,295.392,1013.083,83.250,0.667,-0.189,-0.094,290.030,1015.125,80.083,2.833,0.237,0.910,292.515,1018.833,56.042,4.083,0.655,0.501
168,293.828,1011.750,69.917,1.542,-0.222,0.447,285.387,1012.875,70.042,2.417,-0.413,0.591,290.732,1013.583,56.708,3.917,0.122,-0.612
169,293.630,1013.750,68.125,2.000,0.785,-0.164,285.893,1015.792,63.292,2.250,0.293,0.648,294.793,1005.667,74.917,2.667,-0.110,-0.943
170,298.191,1013.500,83.500,2.167,0.137,-0.760,288.620,1013.875,91.000,1.792,0.256,0.350,293.258,1006.333,65.875,1.958,0.547,0.323
171,299.674,1009.208,78.375,3.042,-0.200,-0.752,293.490,1005.042,88.417,4.500,-0.117,-0.413,289.231,1013.458,50.417,5.542,-0.042,0.643
172,298.235,1008.917,71.167,1.042,-0.664,0.152,290.315,1008.042,59.333,6.500,-0.821,0.001,282.765,1023.167,33.250,2.292,0.501,0.691
