,Ind_temp,Ind_pres,Ind_humi,Ind_wind,Ind_dir1,Ind_dir2,Sai_temp,Sai_pres,Sai_humi,Sai_wind,Sai_dir1,Sai_dir2,Kan_temp,Kan_pres,Kan_humi,Kan_wind,Kan_dir1,Kan_dir2,Chi_temp,Chi_pres,Chi_humi,Chi_wind,Chi_dir1,Chi_dir2,Pit_temp,Pit_pres,Pit_humi,Pit_wind,Pit_dir1,Pit_dir2,Phi_temp,Phi_pres,Phi_humi,Phi_wind,Phi_dir1,Phi_dir2
10,276.403,1011.292,69.250,6.250,-0.950,-0.234,277.150,1014.542,58.208,3.542,-0.930,-0.008,274.306,1015.542,60.292,2.917,-0.932,0.043,276.415,1008.042,84.875,6.167,-0.924,-0.313,278.992,1007.167,72.708,5.208,-0.846,-0.129,284.864,1004.167,76.167,3.417,-0.702,0.256
11,275.844,1020.458,74.667,4.167,-0.975,-0.085,274.814,1022.542,74.875,2.250,-0.826,0.059,275.171,1022.292,67.750,1.250,-0.302,0.503,276.389,1018.958,77.458,3.667,-0.966,-0.032,275.756,1016.125,68.458,4.667,-0.922,-0.348,279.283,1013.458,63.833,2.958,-0.984,0.000
12,275.963,1026.708,73.917,2.250,-0.848,0.287,275.050,1027.667,79.917,1.500,0.356,0.183,276.529,1025.500,66.250,2.208,0.540,0.553,274.471,1027.083,69.375,2.917,-0.808,0.362,275.250,1023.875,74.875,3.833,-0.949,-0.009,279.862,1017.375,59.958,3.208,-0.856,0.231
13,274.922,1020.250,85.500,2.458,0.644,0.105,276.984,1019.375,87.083,2.375,0.372,-0.159,278.437,1017.417,82.208,2.917,-0.231,-0.440,273.101,1021.083,89.083,2.250,0.029,-0.507,275.071,1023.292,70.333,2.542,-0.059,-0.464,279.422,1022.583,57.292,1.583,-0.713,0.470
14,275.897,1016.375,89.542,3.583,-0.368,-0.339,276.857,1016.625,82.375,2.542,0.172,-0.247,276.253,1013.042,83.083,3.167,-0.121,-0.726,273.660,1015.208,91.083,4.042,-0.572,-0.634,277.080,1015.250,73.792,3.500,-0.436,-0.161,278.321,1017.500,80.292,2.333,-0.529,-0.409
15,275.774,1009.792,87.583,3.583,0.373,0.240,276.906,1010.958,83.250,3.417,-0.042,0.471,275.162,1012.667,63.333,4.125,-0.389,0.179,273.762,1011.042,89.083,2.625,0.075,-0.314,274.689,1013.000,81.417,4.208,0.810,-0.061,276.111,1018.167,81.708,2.167,0.181,0.464
16,273.021,1018.625,76.792,3.500,-0.899,-0.151,274.084,1021.583,62.542,2.417,-0.774,0.444,271.209,1021.542,59.583,2.250,-0.543,0.604,270.909,1017.417,75.083,5.792,-0.968,-0.098,276.144,1013.667,76.542,3.667,-0.627,-0.382,278.228,1014.000,88.167,3.125,-0.120,0.744
17,269.485,1024.250,72.208,5.792,-0.974,0.142,270.691,1030.000,56.375,4.667,-0.907,0.375,266.559,1034.167,58.250,4.083,-0.830,0.504,267.560,1023.625,72.042,7.750,-0.979,0.087,272.610,1018.375,66.667,3.833,-0.910,-0.200,275.409,1015.667,78.167,1.917,-0.945,0.164
18,267.751,1032.083,79.667,3.958,-0.936,0.090,268.227,1036.458,67.792,2.458,-0.882,0.344,265.703,1037.708,61.625,1.583,-0.328,0.355,268.380,1032.125,80.417,4.583,-0.951,0.199,268.574,1026.458,75.375,5.625,-0.974,-0.164,273.734,1020.292,54.375,3.833,-0.966,0.192
19,268.557,1033.208,74.750,2.833,-0.881,-0.272,270.080,1034.625,67.667,1.625,-0.042,-0.403,271.179,1030.667,50.917,2.208,0.758,-0.532,267.047,1033.292,83.833,2.542,-0.922,-0.175,269.040,1029.958,70.417,4.167,-0.964,-0.163,272.573,1028.042,61.583,2.125,-0.922,0.196
20,271.941,1021.958,77.417,3.917,0.435,-0.822,277.170,1018.458,52.333,4.625,0.276,-0.880,277.832,1011.833,63.458,3.333,0.138,-0.521,270.342,1019.625,86.875,3.708,0.358,-0.875,269.228,1027.083,76.208,2.167,0.384,-0.724,271.225,1031.917,65.333,1.542,-0.609,-0.212
21,273.710,1014.542,88.000,4.917,-0.822,-0.208,275.794,1017.542,81.875,3.792,-0.631,0.337,269.254,1019.542,64.958,3.042,-0.225,0.317,270.265,1013.750,89.083,4.417,-0.829,-0.265,275.363,1012.292,80.917,4.375,-0.285,-0.244,276.448,1016.417,83.750,2.250,-0.198,-0.257
22,270.676,1018.750,89.875,2.208,-0.263,-0.247,273.945,1020.667,77.708,2.917,0.284,0.327,269.493,1019.875,62.542,3.708,0.098,0.516,264.397,1019.958,83.333,4.417,-0.683,0.103,271.385,1016.542,80.042,1.750,-0.564,-0.299,276.176,1019.417,69.458,1.958,-0.792,-0.088
23,261.811,1022.125,75.417,2.333,-0.560,0.092,267.708,1025.958,64.667,1.833,0.017,0.834,266.354,1024.708,55.417,1.833,0.003,0.498,260.954,1022.292,77.917,5.375,-0.904,-0.194,269.234,1016.375,76.000,3.458,-0.827,-0.134,275.720,1016.375,72.583,2.500,-0.846,0.118
24,260.853,1027.500,61.708,4.292,-0.947,0.148,266.432,1031.583,51.458,2.333,-0.262,0.755,268.058,1031.417,36.458,3.208,0.254,0.477,258.125,1027.792,67.792,5.750,-0.932,0.267,263.127,1019.333,59.958,6.417,-0.957,-0.117,270.095,1014.375,52.417,4.542,-0.925,0.069
25,263.674,1024.625,59.958,3.250,0.377,-0.599,267.692,1021.750,54.667,4.208,0.720,-0.622,270.771,1014.000,61.083,3.958,0.805,-0.483,262.358,1023.500,69.625,3.917,-0.024,-0.666,260.403,1026.625,63.375,2.833,-0.202,-0.646,265.792,1027.708,50.458,2.708,-0.922,-0.140
26,272.599,1005.042,86.958,3.042,0.367,-0.084,273.469,1005.208,87.750,4.333,0.029,0.083,268.784,1007.375,81.083,5.042,0.111,0.889,267.658,1006.458,77.042,3.125,-0.079,-0.017,272.463,1010.083,75.583,2.875,0.501,-0.515,271.118,1020.292,79.583,1.542,0.097,-0.767
27,266.868,1019.708,81.792,5.875,-0.777,0.553,262.955,1027.375,67.375,6.083,-0.674,0.699,256.373,1032.000,67.667,3.667,-0.483,0.452,262.322,1022.000,71.958,5.833,-0.825,0.477,278.393,1012.042,84.833,5.000,-0.615,-0.005,280.256,1012.625,91.042,4.333,-0.391,-0.379
28,259.213,1039.708,68.125,1.583,-0.456,0.469,260.392,1041.833,65.167,1.708,0.243,0.016,259.226,1038.667,63.958,3.083,-0.389,-0.903,254.852,1039.333,63.667,3.625,-0.584,-0.593,267.495,1036.458,68.125,1.667,-0.357,0.383,271.829,1036.000,52.875,2.083,-0.208,0.931
29,265.826,1031.042,71.583,3.708,-0.134,-0.909,267.855,1031.625,49.250,2.042,0.046,-0.641,269.151,1027.500,54.000,3.875,-0.458,-0.619,266.053,1026.583,54.625,6.958,-0.504,-0.821,267.300,1031.167,74.083,2.042,-0.029,-0.663,269.021,1034.750,56.458,1.083,0.029,0.633
30,271.032,1022.417,71.583,3.000,-0.192,-0.826,272.780,1022.000,63.208,2.000,-0.124,-0.814,273.115,1020.042,64.792,2.083,-0.260,-0.601,269.800,1019.708,67.667,3.583,-0.479,-0.711,272.443,1022.333,69.167,3.208,-0.616,-0.726,271.820,1022.667,65.625,1.833,-0.865,-0.115
31,274.974,1022.000,74.542,3.875,-0.801,-0.099,276.237,1025.625,57.583,2.958,-0.684,0.428,274.552,1028.167,69.792,2.167,-0.637,0.274,274.877,1021.000,70.833,4.000,-0.883,0.029,275.297,1018.333,64.000,3.875,-0.685,-0.369,275.667,1018.333,71.500,2.417,-0.476,-0.385
32,272.595,1027.083,87.750,2.208,0.150,-0.755,275.027,1025.542,84.583,2.125,0.663,-0.225,276.845,1021.208,67.292,3.250,0.227,-0.803,271.928,1025.125,94.667,2.625,-0.112,-0.842,274.218,1028.667,73.208,2.500,-0.431,-0.498,276.488,1027.500,67.208,2.167,-0.921,0.076
33,277.154,1019.875,93.167,2.958,-0.235,-0.110,278.055,1019.625,96.000,2.000,0.213,-0.417,274.383,1017.917,89.500,2.167,0.093,-0.374,274.958,1018.958,93.583,2.500,-0.448,-0.211,278.330,1020.583,76.708,3.542,-0.389,-0.444,277.214,1024.625,82.833,2.375,-0.530,-0.576
34,276.266,1026.750,90.250,2.792,0.947,0.189,278.496,1022.750,96.833,3.083,0.877,-0.327,282.092,1015.042,92.458,4.500,0.847,-0.248,274.342,1027.625,87.083,3.917,0.844,-0.463,275.668,1029.625,87.125,2.708,0.442,0.713,278.367,1029.125,82.667,1.625,-0.589,0.496
35,285.289,1019.208,94.167,6.042,0.111,-0.705,286.721,1016.750,83.500,4.833,-0.235,-0.667,281.743,1013.875,53.458,4.417,-0.771,-0.239,280.455,1014.708,90.583,6.750,-0.117,-0.678,280.058,1026.500,84.708,3.625,0.592,-0.527,275.264,1036.167,80.458,1.917,0.840,0.244
36,276.665,1020.125,76.000,5.458,-0.966,-0.099,277.537,1024.417,61.667,3.083,-0.934,0.045,275.106,1025.375,58.625,2.250,-0.695,-0.464,272.262,1019.333,83.333,6.208,-0.979,0.064,283.297,1015.250,65.208,5.958,-0.808,-0.300,284.711,1015.542,78.875,4.917,-0.663,-0.560
37,273.431,1019.958,80.458,3.167,-0.139,-0.771,275.522,1019.333,71.042,2.500,0.285,-0.841,277.184,1016.250,56.542,2.792,-0.355,-0.382,271.983,1017.625,84.250,4.333,-0.204,-0.660,274.806,1019.292,63.542,3.542,-0.833,-0.242,278.429,1017.292,63.875,2.167,-0.881,0.424
38,276.484,1012.000,77.667,5.750,-0.908,-0.164,278.340,1018.292,60.958,5.042,-0.936,0.032,277.658,1023.250,38.500,4.542,-0.909,0.328,274.557,1010.292,79.083,6.333,-0.949,-0.051,274.747,1007.958,73.000,4.292,-0.258,-0.529,274.337,1012.250,88.833,2.125,0.104,-0.265
39,273.486,1017.333,69.417,5.875,-0.897,0.158,276.906,1023.125,46.833,4.625,-0.761,-0.114,275.733,1022.958,42.250,4.292,-0.524,-0.721,272.294,1016.417,76.500,6.167,-0.890,0.061,272.016,1009.417,73.042,6.417,-0.962,0.133,275.575,1005.083,64.333,3.833,-0.961,-0.074
40,276.574,1009.583,60.458,6.958,-0.442,-0.850,280.614,1010.167,49.750,5.333,-0.109,-0.939,279.307,1008.417,38.167,4.750,-0.502,-0.089,275.512,1005.458,65.125,6.625,-0.477,-0.463,272.483,1013.042,60.625,5.208,-0.469,-0.825,274.229,1017.292,57.667,3.083,-0.646,-0.482
41,273.749,1017.458,80.167,2.333,0.246,0.275,273.810,1017.042,79.458,2.708,0.601,0.495,272.245,1015.667,69.292,2.042,0.724,0.403,270.790,1017.333,81.833,2.417,-0.496,-0.509,275.901,1017.333,79.333,2.958,-0.360,-0.127,279.877,1017.708,52.375,3.250,-0.745,-0.207
42,278.437,1018.458,89.375,2.292,0.865,0.045,278.609,1015.667,90.583,2.458,0.873,0.021,278.727,1010.917,82.375,3.292,0.858,-0.100,274.022,1019.083,92.167,2.750,0.927,0.068,277.683,1021.875,90.375,2.500,0.915,-0.256,275.096,1028.958,85.958,2.208,0.754,0.504
43,282.423,1007.917,98.250,2.333,0.042,0.477,280.498,1010.708,94.375,3.583,-0.320,0.480,275.701,1015.500,87.042,5.083,-0.239,0.610,277.006,1009.958,96.250,2.625,0.144,0.643,280.097,1009.167,91.792,3.083,0.795,-0.488,278.295,1015.750,95.125,4.042,0.713,0.644
44,270.423,1014.458,80.625,6.833,-0.918,0.333,268.970,1021.917,67.667,4.625,-0.788,0.587,264.778,1025.833,57.667,3.292,-0.303,0.891,266.399,1015.292,78.042,7.167,-0.911,0.323,276.864,1003.500,76.708,6.167,-0.939,0.015,280.540,1000.417,83.083,4.000,-0.901,-0.116
45,264.615,1017.167,76.000,3.875,-0.899,0.280,266.606,1020.250,72.667,2.542,-0.133,0.885,262.849,1021.375,75.000,4.083,-0.121,0.869,261.437,1017.833,64.333,5.292,-0.936,0.236,266.811,1012.958,65.333,4.333,-0.886,-0.260,272.814,1011.875,46.167,3.958,-0.941,-0.136
46,259.510,1021.667,75.917,2.458,-0.912,0.242,262.448,1025.333,63.167,3.458,-0.563,0.730,258.450,1026.833,66.917,2.292,-0.665,0.506,258.467,1022.125,65.583,3.625,-0.903,0.288,263.179,1017.208,73.417,2.958,-0.793,0.172,271.397,1016.792,68.000,2.542,-0.525,0.336
47,258.397,1030.917,73.000,2.625,-0.873,0.276,260.894,1035.167,66.250,1.625,-0.708,0.225,260.455,1034.042,65.875,2.083,-0.606,-0.267,259.170,1031.333,67.833,3.417,-0.911,0.194,260.678,1025.833,69.375,2.292,-0.772,0.402,268.091,1024.667,64.292,3.708,-0.162,0.803
48,261.580,1037.250,71.208,2.333,-0.861,-0.029,263.528,1040.167,70.958,2.000,-0.036,0.087,265.017,1036.750,70.625,2.292,0.466,0.082,260.941,1037.667,55.583,4.000,-0.744,0.065,261.284,1030.917,64.250,5.458,-0.952,0.049,265.735,1025.750,51.375,4.375,-0.897,0.288
49,267.556,1030.542,63.042,4.458,-0.111,-0.947,270.812,1029.708,64.917,5.125,0.143,-0.964,273.188,1022.458,54.500,3.542,-0.273,-0.885,267.434,1027.750,66.917,4.708,-0.166,-0.918,262.783,1034.208,59.250,2.708,-0.207,-0.762,264.384,1037.958,54.458,2.542,-0.675,-0.291
50,277.168,1012.875,77.458,7.292,0.046,-0.968,282.576,1009.292,76.375,7.417,0.037,-0.932,282.060,1003.625,68.917,7.000,-0.509,-0.527,276.531,1006.250,80.042,7.875,-0.023,-0.894,272.291,1023.042,64.875,3.875,0.161,-0.905,266.314,1034.792,60.958,1.875,0.184,-0.654
51,276.925,1014.083,92.375,5.458,-0.117,-0.694,279.358,1012.792,81.417,3.708,0.341,-0.161,279.575,1007.917,64.417,4.042,-0.100,-0.382,273.749,1010.458,82.375,5.917,-0.337,-0.626,281.124,1017.292,69.208,5.500,-0.225,-0.811,278.840,1024.625,73.167,3.083,-0.379,-0.697
52,285.241,1011.750,89.958,7.083,-0.569,-0.286,280.929,1014.500,85.083,4.750,-0.378,0.470,268.720,1017.708,73.833,4.708,-0.206,0.893,271.512,1014.000,90.792,5.625,-0.274,0.839,287.323,1014.000,78.875,6.667,-0.477,-0.665,285.341,1019.875,81.833,4.208,-0.473,-0.835
53,271.472,1034.792,82.333,3.583,0.075,0.776,270.769,1034.958,79.667,3.042,0.348,0.856,267.950,1034.458,57.042,4.500,0.777,0.505,267.638,1036.792,75.083,3.208,-0.036,0.677,275.321,1031.542,76.125,3.625,-0.543,0.740,284.605,1025.708,67.333,3.500,-0.699,0.262
54,272.710,1032.375,91.625,2.667,0.507,0.390,273.190,1033.542,93.792,2.083,0.179,0.555,270.506,1033.708,76.500,2.125,0.367,0.725,271.284,1034.583,78.375,2.208,0.237,0.187,271.919,1032.292,65.250,1.875,0.424,0.556,273.558,1036.792,54.792,1.333,0.425,0.295
55,272.753,1029.417,92.500,1.583,0.472,0.536,273.810,1029.750,93.292,2.000,0.566,0.649,272.336,1028.292,90.000,2.125,0.903,0.244,269.888,1030.000,92.750,1.542,-0.659,-0.048,272.245,1028.083,78.458,1.500,-0.492,0.637,273.460,1027.583,80.792,1.750,-0.628,0.555
56,276.530,1024.042,93.708,2.458,0.794,-0.386,278.160,1020.500,95.708,2.667,0.835,-0.330,276.410,1015.542,98.042,3.542,0.759,0.051,273.871,1024.125,92.833,1.958,0.626,-0.417,271.625,1026.542,77.625,1.083,0.788,0.409,271.973,1030.083,73.833,1.250,-0.587,0.383
57,283.201,1013.583,93.000,5.042,-0.281,-0.545,281.979,1014.458,87.875,4.583,-0.627,-0.276,275.992,1016.458,93.625,3.708,-0.923,0.098,276.855,1011.375,97.958,3.500,-0.287,0.035,280.784,1016.208,88.833,2.833,0.172,-0.626,276.739,1023.167,79.000,1.333,0.141,-0.578
58,276.261,1019.833,94.208,4.667,-0.928,-0.051,278.193,1022.042,81.333,3.042,-0.570,-0.211,274.173,1020.375,90.417,2.167,-0.206,-0.700,274.940,1018.000,95.375,4.167,-0.901,-0.254,280.107,1015.208,83.625,4.458,-0.959,0.058,278.509,1013.875,92.333,2.167,0.152,0.794
59,276.784,1017.375,89.667,2.333,0.289,-0.597,279.392,1014.333,90.958,2.292,0.746,-0.421,279.481,1010.833,88.458,2.417,0.509,-0.685,275.471,1016.125,94.792,2.375,0.054,-0.598,276.511,1018.208,87.958,2.500,-0.656,-0.383,279.225,1017.250,77.375,2.167,-0.639,0.661
60,281.846,1004.917,95.042,3.667,0.042,-0.326,282.284,1003.333,92.958,2.208,0.298,-0.551,281.497,1001.167,94.875,2.250,0.845,-0.141,277.180,1005.083,97.083,3.042,0.833,-0.034,277.744,1008.958,94.917,1.875,0.437,-0.217,274.795,1015.542,93.667,1.208,0.291,0.318
61,285.115,1003.958,86.375,3.292,0.246,-0.876,286.400,1000.958,81.208,3.625,0.290,-0.613,280.209,997.917,87.750,3.083,-0.216,-0.696,282.584,1001.042,89.375,3.167,0.157,-0.716,283.466,1008.042,86.083,2.458,-0.054,-0.895,278.955,1012.833,93.458,1.542,-0.224,-0.673
62,284.768,1001.333,86.500,2.417,0.450,-0.067,284.021,999.792,82.417,3.333,0.279,0.406,279.923,1002.250,82.667,3.333,0.277,0.672,278.780,1002.333,91.333,1.875,-0.091,0.294,284.847,1003.375,79.375,1.958,0.680,-0.065,280.523,1007.000,95.625,2.167,0.453,0.244
63,281.110,1002.333,95.792,5.875,-0.216,0.920,278.940,1007.417,79.917,5.458,-0.593,0.784,274.613,1012.083,86.542,2.458,-0.421,0.693,277.332,1006.250,91.458,3.917,-0.133,0.933,281.705,1000.042,86.208,4.667,0.934,0.264,278.826,1005.125,90.000,7.375,0.898,0.419
64,277.690,1004.375,92.833,3.333,-0.639,0.614,278.457,1009.875,78.125,2.750,0.021,-0.173,277.540,999.208,79.583,4.500,0.681,-0.222,276.694,1007.208,89.583,2.375,-0.456,0.680,275.981,993.917,98.125,2.417,-0.403,0.512,277.056,998.500,90.167,5.667,-0.016,0.834
65,278.450,994.708,82.958,4.333,0.019,-0.667,281.761,1001.375,71.167,5.417,-0.484,-0.575,277.823,990.042,70.625,6.125,-0.831,-0.006,276.547,996.875,97.375,4.333,0.279,-0.521,278.551,987.792,88.333,2.417,-0.601,-0.411,278.362,1007.625,73.000,4.167,-0.820,0.370
66,275.128,1007.542,76.833,6.917,-0.972,-0.071,275.075,1014.125,64.792,6.292,-0.955,0.256,272.029,1018.000,68.083,4.750,-0.832,0.481,274.248,1005.833,92.458,5.667,-0.895,0.195,278.211,1000.875,79.958,5.167,-0.908,-0.323,280.561,999.250,73.292,3.167,-0.547,-0.656
67,271.975,1014.417,84.083,5.417,-0.953,-0.227,272.253,1018.875,67.458,4.667,-0.940,-0.121,272.186,1020.500,60.750,4.042,-0.902,0.150,271.483,1013.042,85.875,5.708,-0.982,0.014,272.615,1008.792,79.500,5.583,-0.966,-0.222,278.140,1004.625,59.167,4.292,-0.990,0.029
68,270.506,1010.333,81.625,5.250,-0.912,-0.287,273.336,1014.500,70.083,3.792,-0.897,-0.210,275.694,1017.083,59.042,4.458,-0.907,0.258,270.545,1008.833,81.917,5.167,-0.972,0.023,271.368,1006.875,71.875,5.708,-0.887,-0.390,274.902,1006.167,62.167,3.292,-0.919,-0.135
69,271.173,1009.625,79.750,3.292,-0.884,0.340,275.263,1013.500,68.167,4.542,-0.814,0.545,277.840,1016.208,64.333,4.292,-0.865,0.467,270.582,1009.917,72.750,3.958,-0.850,0.426,271.815,1006.250,69.542,4.125,-0.939,-0.062,274.462,1006.417,72.667,2.417,-0.889,-0.135
70,269.084,1014.292,71.958,3.667,-0.804,-0.094,273.191,1016.917,72.167,3.167,-0.379,-0.189,278.092,1015.625,65.958,2.750,-0.746,-0.075,267.852,1013.750,68.417,4.125,-0.669,0.128,269.850,1009.250,70.083,4.417,-0.942,0.216,273.293,1008.083,67.833,2.167,-0.714,0.506
71,276.414,1007.375,72.208,6.458,-0.769,-0.363,281.389,1012.083,52.833,4.458,-0.779,-0.148,279.776,1014.375,42.958,2.000,-0.627,0.097,275.890,1003.917,80.458,6.875,-0.728,-0.167,271.790,1006.333,75.833,4.583,-0.340,-0.618,271.586,1012.167,68.208,1.375,-0.215,-0.208
72,276.290,1016.542,76.000,3.167,-0.896,-0.029,278.479,1018.667,63.708,2.250,0.146,0.854,277.375,1019.417,55.750,3.875,0.376,0.903,275.078,1015.667,77.292,4.375,-0.902,0.182,275.505,1013.250,70.875,4.917,-0.883,-0.351,276.630,1012.917,62.875,3.417,-0.861,-0.294
73,271.017,1025.542,66.708,3.833,-0.855,0.463,273.175,1029.125,60.667,2.917,-0.268,0.921,270.919,1031.333,50.875,3.917,0.028,0.985,267.780,1026.458,59.917,5.250,-0.913,0.323,273.072,1019.500,67.500,4.375,-0.891,-0.202,276.903,1018.292,65.958,2.583,-0.924,0.160
74,268.080,1029.083,62.417,3.500,-0.805,0.563,271.241,1032.167,57.042,2.875,-0.092,0.970,270.410,1033.458,45.167,2.417,0.090,0.931,266.488,1029.875,55.417,4.458,-0.846,0.462,267.901,1024.042,58.708,3.708,-0.938,0.201,272.115,1022.708,47.833,2.417,-0.888,0.403
75,267.576,1029.708,67.083,2.625,-0.340,-0.607,269.748,1030.375,60.875,2.875,0.473,-0.403,272.163,1025.083,41.333,4.458,0.143,-0.762,267.382,1027.792,72.917,4.292,-0.481,-0.631,267.099,1028.375,56.583,3.750,-0.834,-0.308,270.360,1026.958,47.042,3.000,-0.903,0.253
76,275.863,1016.417,53.083,5.167,-0.595,-0.529,277.071,1017.917,56.333,3.042,-0.343,-0.468,277.100,1015.917,59.083,3.042,-0.111,-0.029,273.966,1014.792,63.583,4.500,-0.642,-0.258,273.664,1015.750,44.083,4.667,-0.368,-0.663,273.339,1019.333,51.125,2.583,-0.531,-0.725
77,276.005,1016.917,82.250,2.250,0.120,-0.509,279.807,1014.417,80.667,2.625,0.700,-0.425,279.118,1011.208,74.250,2.167,0.445,-0.376,274.152,1015.583,78.958,3.000,0.071,-0.585,276.714,1017.875,62.583,2.875,-0.721,-0.313,278.375,1017.458,56.333,2.208,-0.877,-0.121
78,285.796,1001.917,90.500,5.917,-0.214,-0.854,289.653,1000.708,74.792,4.667,-0.146,-0.523,281.556,1001.458,88.375,3.917,-0.439,0.199,280.468,999.125,94.333,3.375,0.071,-0.250,283.637,1006.333,78.958,4.333,-0.200,-0.923,278.406,1012.333,83.792,2.333,0.121,-0.595
79,276.887,1007.792,88.125,4.750,-0.394,0.614,276.533,1010.583,73.667,4.500,-0.115,0.802,270.934,1014.083,65.375,5.125,0.061,0.930,273.080,1009.417,81.375,5.167,-0.352,0.630,281.780,1003.958,82.583,5.083,-0.479,0.191,284.208,1002.917,80.125,3.583,-0.355,0.002
80,267.773,1020.917,73.792,5.500,-0.731,0.557,268.226,1026.917,62.750,3.875,-0.567,0.696,267.533,1027.583,51.917,2.708,0.054,0.561,266.441,1022.583,63.500,4.875,-0.724,0.547,269.538,1010.917,79.708,5.708,-0.535,0.756,275.716,1003.958,67.042,6.083,-0.014,0.715
81,269.375,1022.000,71.917,4.167,-0.156,-0.708,275.565,1021.083,57.917,4.583,0.333,-0.691,279.487,1014.708,45.833,5.333,-0.053,-0.713,269.203,1018.917,70.917,4.833,-0.349,-0.837,265.869,1023.125,64.583,4.167,-0.580,-0.474,268.894,1022.125,49.833,3.583,-0.879,-0.010
82,284.851,1011.250,68.792,5.667,-0.672,-0.681,287.308,1011.000,67.583,4.125,0.038,-0.960,288.569,1007.042,65.000,3.458,-0.073,-0.355,278.185,1009.583,81.833,2.500,-0.385,-0.221,278.442,1012.542,53.458,3.458,-0.543,-0.668,274.879,1015.833,56.917,1.875,-0.272,-0.721
83,284.210,1013.583,84.250,4.875,-0.432,0.057,285.671,1016.958,72.542,4.833,-0.317,0.245,283.045,1021.542,55.167,4.375,-0.082,0.965,277.979,1015.917,75.958,6.167,-0.268,0.625,282.113,1009.875,83.833,3.917,-0.019,-0.292,277.161,1013.833,81.417,2.958,0.459,0.373
