,Ind_temp,Ind_wind
315,291.415,3.000
316,293.968,3.000
317,295.645,2.000
318,296.140,2.000
319,297.057,1.000
320,298.240,2.000
321,298.290,4.000
322,296.540,2.000
323,296.470,3.000
324,296.813,2.000
325,299.803,5.000
326,300.820,4.000
327,301.404,6.000
328,300.879,3.000
329,300.647,2.000
330,297.706,3.000
331,297.777,4.000
332,292.719,4.000
333,293.074,2.000
334,294.761,3.000
335,294.727,3.000
336,294.424,3.000
337,298.205,3.000
338,298.647,4.000
339,301.864,4.000
340,300.441,6.000
341,296.423,4.000
342,290.056,6.000
343,285.688,2.000
344,286.864,4.000
345,289.523,6.000
346,288.248,4.000
347,292.778,3.000
348,296.109,4.000
349,296.275,4.000
350,289.938,5.000
351,286.232,2.000
352,285.879,3.000
353,288.410,3.000
354,291.477,2.000
355,290.382,3.000
356,291.085,3.000
357,290.223,4.000
358,291.092,5.000
359,290.610,3.000
360,292.791,3.000
361,293.835,3.000
362,295.626,5.000
363,296.167,4.000
364,295.360,7.000
365,289.760,8.000
366,283.937,6.000
367,285.266,3.000
368,285.775,3.000
369,286.442,3.000
370,287.204,2.000
371,289.258,3.000
372,290.591,4.000
373,286.139,4.000
374,286.849,4.000
375,288.238,6.000
376,281.509,5.000
377,283.411,4.000
378,281.291,3.000
379,282.546,7.000
380,283.965,6.000
381,277.636,4.000
382,278.654,5.000
383,275.177,4.000
384,276.921,4.000
385,278.239,7.000
386,277.589,4.000
387,277.657,1.000
388,279.679,2.000
389,285.950,3.000
390,289.462,7.000
391,284.599,7.000
392,280.630,4.000
393,278.658,3.000
394,279.378,3.000
395,283.440,3.000
396,285.891,5.000
397,279.692,4.000
398,277.627,4.000
399,282.502,5.000
400,281.668,5.000
401,277.559,4.000
402,274.029,6.000
403,271.800,4.000
404,277.619,4.000
405,280.423,4.000
406,282.587,5.000
407,288.701,14.000
408,281.421,11.000
409,276.610,4.000
410,274.881,5.000
411,280.900,4.000
412,280.618,7.000
413,272.500,7.000
414,266.967,5.000
415,269.372,5.000
416,274.584,4.000
417,270.565,8.000
418,270.341,7.000
419,270.532,4.000
420,274.474,4.000
421,277.788,4.000
422,277.487,4.000
423,278.764,5.000
424,283.646,4.000
425,281.149,7.000
426,270.156,6.000
427,267.326,4.000
428,267.246,4.000
429,270.465,4.000
430,266.959,4.000
431,265.675,4.000
432,262.483,7.000
433,269.067,5.000
434,277.094,6.000
435,268.123,8.000
436,267.765,4.000
437,269.329,4.000
438,269.426,4.000
439,280.729,4.000
440,284.291,4.000
441,280.818,4.000
442,277.939,7.000
443,271.263,3.000
444,263.524,4.000
445,267.389,4.000
446,271.986,4.000
447,275.310,4.000
448,278.120,4.000
449,277.204,4.000
450,268.513,4.000
451,268.442,5.000
452,271.560,4.000
453,268.692,4.000
454,265.603,4.000
455,268.038,6.000
456,274.244,4.000
457,277.516,6.000
458,278.244,4.000
459,263.532,4.000
460,267.121,4.000
461,274.646,6.000
462,277.647,5.000
463,274.545,4.000
464,280.280,4.000
465,274.625,10.000
466,269.414,11.000
467,267.772,4.000
468,280.534,9.000
469,285.216,5.000
470,275.836,4.000
471,275.209,4.000
472,266.777,4.000
473,262.195,4.000
474,262.553,5.000
475,270.727,10.000
476,268.153,7.000
477,266.534,9.000
478,263.825,17.000
479,255.641,6.000
480,260.908,9.000
481,266.809,10.000
482,273.529,3.000
483,274.648,5.000
484,272.072,6.000
485,266.724,5.000
486,266.360,7.000
487,267.650,9.000
488,263.346,6.000
489,256.675,5.000
490,262.148,4.000
491,267.655,7.000
492,259.945,4.000
493,258.263,4.000
494,261.405,3.000
495,266.356,6.000
496,268.739,8.000
497,264.900,6.000
498,268.072,7.000
499,267.964,9.000
500,275.797,12.000
501,278.034,8.000
502,278.816,9.000
503,277.429,13.000
504,277.618,9.000
505,273.274,6.000
506,269.220,6.000
507,269.064,7.000
508,263.740,11.000
509,264.727,11.000
510,264.660,6.000
511,274.326,7.000
512,267.633,6.000
513,262.314,8.000
514,263.638,5.000
515,268.558,6.000
516,269.797,8.000
517,274.792,5.000
518,276.909,8.000
519,271.763,8.000
520,279.448,9.000
521,285.348,6.000
522,277.584,12.000
523,268.793,9.000
524,280.312,14.000
525,280.896,9.000
526,273.483,12.000
527,269.293,9.000
528,275.819,8.000
529,281.860,13.000
530,277.517,10.000
531,282.347,9.000
532,281.049,8.000
533,274.186,7.000
534,270.792,6.000
535,271.667,12.000
536,270.627,8.000
537,276.866,7.000
538,281.634,14.000
539,276.307,8.000
540,276.942,7.000
541,282.265,7.000
542,287.928,11.000
543,282.308,5.000
544,285.609,11.000
545,283.027,13.000
546,278.195,13.000
547,279.288,5.000
548,281.062,9.000
549,280.908,10.000
550,282.357,6.000
551,287.022,13.000
552,288.303,5.000
553,287.979,12.000
554,294.135,11.000
555,288.250,11.000
556,273.899,8.000
557,275.278,8.000
558,282.873,7.000
559,286.248,5.000
560,285.845,6.000
561,287.425,5.000
562,289.321,8.000
563,287.640,9.000
564,281.559,5.000
565,286.206,8.000
566,287.968,11.000
567,290.431,5.000
568,288.382,9.000
569,288.995,9.000
570,288.838,8.000
571,287.601,5.000
572,282.929,6.000
573,283.551,5.000
574,285.818,6.000
575,288.318,6.000
576,286.473,4.000
577,289.073,7.000
578,294.248,4.000
579,297.048,5.000
580,295.591,6.000
581,292.302,3.000
582,292.326,7.000
583,295.438,5.000
584,295.830,6.000
585,286.471,4.000
586,283.020,6.000
587,281.076,12.000
588,281.922,3.000
589,283.410,1.000
590,286.425,7.000
591,293.435,4.000
592,295.100,7.000
593,292.516,6.000
594,290.677,5.000
595,291.074,5.000
596,293.193,5.000
597,294.803,6.000
598,297.866,8.000
599,297.455,6.000
600,295.689,5.000
601,296.239,6.000
602,296.680,6.000
603,296.275,5.000
604,296.133,5.000
605,296.909,6.000
606,294.684,5.000
607,291.528,4.000
608,292.637,2.000
609,294.090,2.000
610,293.855,8.000
611,292.943,5.000
612,292.885,5.000
613,293.993,5.000
614,294.516,3.000
615,293.418,3.000
616,290.427,3.000
617,293.689,4.000
618,298.556,4.000
619,299.807,5.000
620,300.126,5.000
621,297.616,5.000
622,296.908,3.000
623,297.485,3.000
624,297.735,2.000
625,297.900,5.000
626,296.319,4.000
627,295.663,2.000
628,296.965,1.000
629,297.984,4.000
630,297.630,5.000
631,297.544,5.000
632,297.366,4.000
633,299.583,7.000
634,296.154,6.000
635,292.213,6.000
636,291.947,5.000
637,293.362,5.000
638,295.202,8.000
639,297.112,8.000
640,296.487,10.000
641,295.615,8.000
642,294.191,5.000
643,294.477,4.000
644,295.607,6.000
645,298.635,7.000
646,296.455,13.000
647,290.889,6.000
648,289.972,5.000
649,290.629,4.000
650,291.650,5.000
651,291.782,5.000
652,293.676,3.000
653,295.636,3.000
654,297.736,7.000
655,296.215,7.000
656,292.707,7.000
657,291.321,5.000
658,295.986,5.000
659,296.502,8.000
660,292.623,7.000
661,290.634,4.000
662,292.416,6.000
663,293.950,5.000
664,294.374,3.000
665,294.552,2.000
666,294.622,5.000
667,295.718,6.000
668,295.196,3.000
669,294.923,4.000
670,294.755,5.000
671,293.198,5.000
672,295.099,3.000
673,296.648,2.000
674,295.239,2.000
675,293.729,4.000
676,291.698,4.000
677,293.073,2.000
678,290.139,2.000
679,292.474,3.000
680,294.444,3.000
681,295.383,1.000
682,296.634,4.000
683,297.454,3.000
684,297.692,3.000
685,298.752,3.000
686,297.836,2.000
687,298.887,2.000
688,298.731,1.000
689,299.466,1.000
690,298.027,3.000
691,296.490,3.000
692,297.393,3.000
693,298.108,5.000
694,296.318,5.000
695,296.911,4.000
696,295.489,4.000
697,293.607,1.000
698,295.835,3.000
699,299.229,4.000
700,294.488,3.000
701,290.369,3.000
702,290.335,2.000
703,290.722,1.000
704,295.624,7.000
705,291.892,6.000
706,286.616,3.000
707,286.004,4.000
708,283.652,2.000
709,284.411,1.000
710,287.782,2.000
711,284.425,1.000
712,285.376,3.000
713,287.150,3.000
714,290.081,5.000
715,293.493,6.000
716,286.355,4.000
717,284.783,1.000
718,286.824,2.000
719,288.511,1.000
720,290.624,1.000
721,291.300,2.000
722,292.677,1.000
723,292.120,2.000
724,291.047,2.000
725,288.166,2.000
726,293.031,5.000
727,291.830,6.000
728,279.449,6.000
729,280.468,5.000
730,284.709,5.000
731,284.877,5.000
732,284.644,4.000
733,283.048,2.000
734,283.983,3.000
735,283.083,3.000
736,282.952,3.000
737,291.350,6.000
738,290.506,7.000
739,284.687,4.000
740,285.195,3.000
741,286.641,5.000
742,284.550,5.000
743,279.742,4.000
744,284.275,4.000
745,282.672,3.000
746,279.706,3.000
747,279.063,2.000
748,281.507,2.000
749,286.771,3.000
750,285.697,4.000
751,289.487,7.000
752,291.531,7.000
753,281.901,4.000
754,277.624,3.000
755,277.491,7.000
756,274.143,7.000
757,272.040,3.000
758,280.237,5.000
759,284.228,5.000
760,281.085,3.000
761,279.579,7.000
762,276.450,7.000
763,277.680,4.000
764,275.085,4.000
765,281.094,5.000
766,284.876,6.000
767,273.710,5.000
768,269.642,4.000
769,269.224,3.000
770,266.952,1.000
771,271.097,1.000
772,268.998,6.000
773,263.256,6.000
774,269.399,8.000
775,267.745,6.000
776,265.660,4.000
777,276.299,6.000
778,283.676,5.000
779,282.096,8.000
780,272.552,6.000
781,268.361,2.000
782,270.593,4.000
783,268.649,4.000
784,278.262,6.000
785,287.952,7.000
786,276.748,5.000
787,272.314,3.000
788,274.223,3.000
789,271.213,2.000
790,275.994,2.000
791,277.040,5.000
792,272.576,4.000
793,275.123,3.000
794,275.528,4.000
795,273.139,4.000
796,270.526,3.000
797,270.225,3.000
798,275.600,3.000
799,275.026,2.000
800,277.964,4.000
801,279.607,6.000
802,271.758,5.000
803,268.489,2.000
804,269.966,1.000
805,270.524,1.000
806,268.800,2.000
807,273.346,4.000
808,281.540,4.000
809,278.605,5.000
810,275.554,5.000
811,276.488,4.000
812,280.624,4.000
813,274.089,3.000
814,269.572,3.000
815,269.299,3.000
816,263.650,4.000
817,266.949,5.000
818,271.112,4.000
819,276.785,5.000
820,277.259,7.000
821,262.320,6.000
822,264.935,3.000
823,259.395,6.000
824,253.545,6.000
825,262.120,8.000
826,256.030,4.000
827,266.724,3.000
828,273.489,5.000
829,264.292,4.000
830,260.504,2.000
831,265.290,3.000
832,270.073,4.000
833,273.924,7.000
834,276.543,6.000
835,272.176,3.000
836,274.766,2.000
837,274.661,4.000
838,273.648,3.000
839,270.313,1.000
840,270.837,4.000
841,274.787,3.000
842,268.410,5.000
843,269.377,2.000
844,265.760,4.000
845,275.995,7.000
846,271.561,6.000
847,268.810,3.000
848,273.873,3.000
849,268.271,6.000
850,265.501,5.000
851,274.123,5.000
852,263.916,5.000
853,265.010,3.000
854,275.152,5.000
855,282.884,6.000
856,273.221,4.000
857,270.181,4.000
858,272.297,5.000
859,268.216,6.000
860,264.175,4.000
861,267.467,8.000
862,259.218,6.000
863,261.550,2.000
864,260.929,4.000
865,262.747,6.000
866,256.508,5.000
867,253.364,4.000
868,268.430,4.000
869,264.175,4.000
870,259.510,4.000
871,255.898,6.000
872,265.705,5.000
873,265.536,4.000
874,258.285,3.000
875,260.014,2.000
876,269.104,2.000
877,267.664,3.000
878,271.661,5.000
879,272.506,5.000
880,264.595,4.000
881,259.872,4.000
882,271.874,5.000
883,272.660,4.000
884,274.517,2.000
885,276.476,1.000
886,278.486,2.000
887,279.106,4.000
888,281.806,4.000
889,284.383,3.000
890,281.524,3.000
891,286.031,4.000
892,285.422,6.000
893,275.371,4.000
894,278.333,4.000
895,279.589,2.000
896,280.275,4.000
897,278.483,3.000
898,275.754,4.000
899,274.359,4.000
900,283.601,6.000
901,278.443,4.000
902,273.136,4.000
903,269.432,4.000
904,272.543,6.000
905,279.986,6.000
906,283.135,6.000
907,282.565,4.000
908,288.027,6.000
909,285.145,6.000
910,277.953,4.000
911,281.430,4.000
912,283.483,3.000
913,289.312,3.000
914,291.988,4.000
915,291.938,7.000
916,286.651,7.000
917,282.688,6.000
918,284.433,3.000
919,289.534,5.000
920,286.462,5.000
921,285.591,5.000
922,289.353,5.000
923,289.677,1.000
924,290.368,3.000
925,290.250,4.000
926,286.392,6.000
927,282.748,8.000
928,282.344,6.000
929,280.208,5.000
930,280.252,3.000
931,283.075,5.000
932,280.690,5.000
933,281.352,5.000
934,281.359,4.000
935,283.777,3.000
936,284.115,4.000
937,285.054,4.000
938,289.575,2.000
939,291.893,4.000
940,294.258,4.000
941,293.258,4.000
942,295.740,3.000
943,297.041,4.000
944,297.463,3.000
945,296.632,3.000
946,296.264,4.000
947,296.392,8.000
948,288.261,6.000
949,285.379,4.000
950,287.342,3.000
951,294.232,4.000
952,295.929,4.000
953,294.977,5.000
954,297.564,5.000
955,289.005,4.000
956,283.991,3.000
957,284.934,3.000
958,286.650,2.000
959,289.081,3.000
960,293.120,5.000
961,295.857,6.000
962,294.232,6.000
963,295.514,5.000
964,294.211,2.000
965,297.331,4.000
966,296.709,4.000
967,291.548,4.000
968,286.135,4.000
969,287.717,3.000
970,289.232,2.000
971,291.274,2.000
972,294.872,3.000
973,294.524,3.000
974,295.820,6.000
975,296.622,6.000
976,294.379,3.000
977,297.188,4.000
978,299.911,3.000
979,299.640,5.000
980,300.281,4.000
981,299.798,5.000
982,298.854,4.000
983,298.435,4.000
984,295.030,3.000
985,297.044,5.000
986,295.243,3.000
987,296.142,3.000
988,298.396,4.000
989,297.649,5.000
990,298.535,6.000
991,294.123,3.000
992,296.530,5.000
993,295.449,5.000
994,291.867,10.000
995,292.784,5.000
996,293.062,5.000
997,294.539,6.000
998,293.554,4.000
999,293.789,6.000
1000,293.719,6.000
1001,294.669,5.000
1002,295.327,4.000
1003,296.305,5.000
1004,296.916,11.000
1005,289.970,5.000
1006,293.717,7.000
1007,293.176,3.000
1008,293.414,3.000
1009,297.245,6.000
1010,296.000,6.000
1011,298.212,13.000
1012,295.094,7.000
1013,294.582,5.000
1014,298.295,11.000
1015,298.471,7.000
1016,299.669,7.000
1017,298.612,6.000
1018,297.225,7.000
1019,294.343,7.000
1020,295.831,4.000
1021,296.549,4.000
1022,297.281,5.000
1023,299.274,6.000
1024,297.483,7.000
1025,299.773,5.000
1026,300.421,6.000
1027,297.345,7.000
1028,297.676,9.000
1029,296.197,7.000
1030,297.035,7.000
1031,298.764,9.000
1032,295.602,6.000
1033,295.631,3.000
1034,293.625,7.000
1035,293.218,6.000
1036,295.312,3.000
1037,296.583,6.000
1038,298.007,7.000
1039,296.097,7.000
1040,294.149,6.000
1041,294.017,3.000
1042,296.082,4.000
1043,296.908,4.000
1044,296.965,5.000
1045,296.297,7.000
1046,295.970,5.000
1047,297.576,7.000
1048,293.070,8.000
1049,292.344,4.000
1050,293.149,5.000
1051,295.675,8.000
1052,291.852,9.000
1053,290.665,7.000
1054,292.429,3.000
1055,291.860,5.000
1056,293.083,4.000
1057,295.141,5.000
1058,297.416,6.000
1059,297.637,5.000
1060,297.658,6.000
1061,298.460,5.000
1062,298.774,5.000
1063,299.176,7.000
1064,297.058,6.000
1065,297.585,3.000
1066,299.303,4.000
1067,299.558,9.000
1068,295.332,6.000
1069,294.298,5.000
1070,290.386,8.000
1071,288.155,7.000
1072,286.997,6.000
1073,289.346,6.000
1074,292.443,5.000
1075,292.996,6.000
1076,293.665,6.000
1077,295.283,7.000
1078,294.360,8.000
1079,289.243,6.000
1080,289.525,4.000
1081,290.712,3.000
1082,291.839,3.000
1083,293.287,4.000
1084,293.004,6.000
1085,291.984,7.000
1086,293.234,6.000
1087,295.118,4.000
1088,294.240,5.000
1089,289.617,8.000
1090,287.041,9.000
1091,286.047,13.000
1092,282.460,7.000
1093,287.645,6.000
1094,290.949,5.000
1095,290.796,4.000
1096,290.658,3.000
1097,291.911,6.000
1098,291.434,8.000
1099,285.693,7.000
1100,286.890,6.000
1101,290.974,7.000
1102,288.062,8.000
1103,285.393,7.000
1104,284.550,7.000
1105,285.424,8.000
1106,278.918,4.000
1107,278.333,3.000
1108,281.823,7.000
1109,288.794,8.000
1110,289.605,8.000
1111,292.476,5.000
1112,289.925,5.000
1113,292.304,5.000
1114,284.868,4.000
1115,283.183,4.000
1116,284.307,6.000
1117,286.704,7.000
1118,280.532,9.000
1119,280.880,4.000
1120,281.969,6.000
1121,286.404,5.000
1122,285.756,4.000
1123,286.454,3.000
1124,288.851,5.000
1125,291.399,7.000
1126,289.508,9.000
1127,281.912,6.000
1128,279.295,3.000
1129,279.050,3.000
1130,281.029,4.000
1131,280.233,6.000
1132,284.402,13.000
1133,280.539,9.000
1134,277.299,5.000
1135,282.976,5.000
1136,280.306,4.000
1137,283.176,8.000
1138,288.282,12.000
1139,283.635,7.000
1140,277.154,6.000
1141,277.581,8.000
1142,269.708,8.000
1143,272.614,7.000
1144,276.324,4.000
1145,279.883,8.000
1146,285.381,8.000
1147,287.630,7.000
1148,278.897,6.000
1149,276.720,5.000
1150,277.213,4.000
1151,280.776,6.000
1152,274.046,6.000
1153,272.877,4.000
1154,272.484,3.000
1155,272.660,3.000
1156,274.804,3.000
1157,278.277,4.000
1158,278.308,5.000
1159,281.842,7.000
1160,280.981,7.000
1161,282.529,5.000
1162,289.483,6.000
1163,288.902,6.000
1164,286.786,12.000
1165,278.878,11.000
1166,279.104,7.000
1167,275.637,7.000
1168,272.243,9.000
1169,270.876,7.000
1170,274.465,8.000
1171,281.487,9.000
1172,282.553,4.000
1173,285.589,10.000
1174,281.709,10.000
1175,280.998,6.000
1176,280.187,6.000
1177,282.163,8.000
1178,275.729,12.000
1179,277.160,8.000
1180,273.674,5.000
1181,272.002,5.000
1182,270.467,7.000
1183,272.068,6.000
1184,272.001,5.000
1185,271.645,6.000
1186,269.464,4.000
1187,270.909,4.000
1188,274.960,5.000
1189,278.964,5.000
1190,280.886,4.000
1191,271.008,10.000
1192,261.765,7.000
1193,267.985,12.000
1194,260.202,7.000
1195,272.666,8.000
1196,278.916,6.000
1197,272.456,9.000
1198,266.381,9.000
1199,258.269,6.000
1200,260.010,7.000
1201,265.311,4.000
1202,264.620,3.000
1203,267.394,10.000
1204,268.257,7.000
1205,268.354,6.000
1206,273.714,6.000
1207,275.711,12.000
1208,270.909,6.000
1209,274.047,9.000
1210,274.175,6.000
1211,278.108,7.000
1212,283.652,9.000
1213,278.729,6.000
1214,277.265,8.000
1215,282.438,9.000
1216,271.624,7.000
1217,270.701,5.000
1218,271.946,5.000
1219,277.563,11.000
1220,274.724,9.000
1221,267.053,8.000
1222,263.569,8.000
1223,264.139,7.000
1224,266.913,9.000
1225,263.376,8.000
1226,263.485,8.000
1227,268.735,5.000
1228,272.442,5.000
1229,273.004,5.000
1230,274.093,7.000
1231,282.229,14.000
1232,285.995,9.000
1233,282.608,5.000
1234,277.435,5.000
1235,276.630,6.000
1236,275.133,10.000
1237,273.491,9.000
1238,273.282,4.000
1239,275.213,8.000
1240,283.680,12.000
1241,281.000,11.000
1242,278.789,11.000
1243,270.171,10.000
1244,273.514,6.000
1245,273.936,6.000
1246,274.905,7.000
1247,277.417,5.000
1248,283.633,9.000
1249,288.947,9.000
1250,289.433,8.000
1251,286.051,7.000
1252,281.168,6.000
1253,283.515,4.000
1254,287.355,4.000
1255,287.922,4.000
1256,288.457,8.000
1257,288.367,15.000
1258,283.800,10.000
1259,281.396,5.000
1260,279.278,5.000
1261,276.225,6.000
1262,276.772,6.000
1263,282.275,11.000
1264,287.765,9.000
1265,288.209,9.000
1266,277.392,8.000
1267,279.399,4.000
1268,286.316,7.000
1269,281.259,10.000
1270,280.147,5.000
1271,283.318,7.000
1272,287.946,10.000
1273,283.342,11.000
1274,278.810,16.000
1275,277.298,12.000
1276,282.549,10.000
1277,275.073,7.000
1278,282.585,12.000
1279,278.685,10.000
1280,275.654,9.000
1281,273.894,9.000
1282,277.577,10.000
1283,283.946,7.000
1284,278.600,6.000
1285,280.644,6.000
1286,283.666,6.000
1287,286.765,5.000
1288,291.045,5.000
1289,292.237,3.000
1290,293.488,3.000
1291,293.494,5.000
1292,291.540,6.000
1293,289.516,8.000
1294,287.748,6.000
1295,285.711,6.000
1296,288.281,6.000
1297,293.157,10.000
1298,294.968,9.000
1299,286.854,7.000
1300,288.658,7.000
1301,287.027,5.000
1302,285.281,8.000
1303,291.762,4.000
1304,286.779,18.000
1305,284.916,6.000
1306,284.712,9.000
1307,282.133,8.000
1308,286.858,7.000
1309,290.614,9.000
1310,284.197,7.000
1311,286.025,6.000
1312,290.458,6.000
1313,292.901,5.000
1314,292.510,7.000
1315,288.285,7.000
1316,283.598,10.000
1317,281.930,8.000
1318,282.782,5.000
1319,285.255,5.000
1320,287.040,5.000
1321,287.359,6.000
1322,289.059,7.000
1323,289.354,7.000
1324,291.003,10.000
1325,291.565,5.000
1326,293.341,6.000
1327,296.327,8.000
1328,295.252,7.000
1329,295.897,9.000
1330,298.133,10.000
1331,297.352,6.000
1332,296.629,4.000
1333,297.339,5.000
1334,295.814,4.000
1335,295.693,4.000
1336,295.277,4.000
1337,293.654,7.000
1338,293.951,10.000
1339,295.738,10.000
1340,292.833,8.000
1341,291.452,5.000
1342,293.423,3.000
1343,297.940,4.000
1344,300.797,3.000
1345,300.850,4.000
1346,297.458,3.000
1347,296.133,3.000
1348,296.216,4.000
1349,296.760,5.000
1350,296.063,4.000
1351,297.546,4.000
1352,298.439,3.000
1353,300.245,4.000
1354,297.893,6.000
1355,294.804,3.000
1356,300.458,6.000
1357,297.240,4.000
1358,297.964,4.000
1359,300.499,7.000
