,Mia_temp,Mia_wind
240,301.530,6.000
241,300.367,8.000
242,300.877,4.000
243,302.707,5.000
244,302.578,6.000
245,302.787,4.000
246,302.896,5.000
247,303.242,6.000
248,302.660,5.000
249,302.071,4.000
250,302.333,6.000
251,299.343,7.000
252,299.985,6.000
253,300.600,6.000
254,303.348,7.000
255,303.530,6.000
256,303.663,5.000
257,303.477,7.000
258,303.175,9.000
259,303.245,7.000
260,303.311,6.000
261,300.963,5.000
262,300.805,4.000
263,301.621,6.000
264,302.579,5.000
265,302.737,6.000
266,302.695,4.000
267,302.899,5.000
268,303.542,6.000
269,303.677,6.000
270,303.200,5.000
271,301.621,6.000
272,303.272,7.000
273,302.636,6.000
274,301.169,6.000
275,299.726,5.000
276,298.510,9.000
277,298.956,6.000
278,299.670,8.000
279,300.940,8.000
280,301.849,4.000
281,303.037,5.000
282,303.530,5.000
283,303.460,6.000
284,301.524,5.000
285,302.397,5.000
286,302.303,6.000
287,302.710,6.000
288,302.162,5.000
289,302.500,6.000
290,303.637,9.000
291,302.303,13.000
292,299.541,28.000
293,301.897,17.000
294,304.022,5.000
295,301.860,4.000
296,301.959,5.000
297,302.139,6.000
298,302.212,7.000
299,301.843,5.000
300,301.173,5.000
301,301.785,4.000
302,301.642,4.000
303,301.068,5.000
304,300.559,4.000
305,300.806,6.000
306,301.232,5.000
307,301.644,4.000
308,300.814,6.000
309,300.828,5.000
310,301.184,6.000
311,299.597,6.000
312,300.074,5.000
313,301.474,6.000
314,301.015,10.000
315,300.976,11.000
316,299.965,10.000
317,299.292,8.000
318,301.525,8.000
319,302.166,7.000
320,302.110,5.000
321,301.787,6.000
322,301.918,9.000
323,301.179,8.000
324,300.141,8.000
325,300.418,8.000
326,301.052,7.000
327,300.866,5.000
328,300.648,5.000
329,300.294,7.000
330,300.014,5.000
331,299.435,5.000
332,300.610,8.000
333,300.537,11.000
334,301.259,9.000
335,301.174,7.000
336,300.013,10.000
337,296.110,8.000
338,292.145,6.000
339,295.303,6.000
340,297.640,6.000
341,297.640,6.000
342,297.640,6.000
343,297.640,6.000
344,297.640,6.000
345,297.640,6.000
346,297.640,6.000
347,297.640,6.000
348,297.640,6.000
349,297.640,6.000
350,297.640,6.000
351,297.640,6.000
352,297.640,6.000
353,297.640,6.000
354,297.640,6.000
355,297.640,6.000
356,297.640,6.000
357,297.640,6.000
358,297.640,6.000
359,297.640,6.000
360,297.640,6.000
361,297.640,6.000
362,297.640,6.000
363,297.640,6.000
364,297.640,6.000
365,297.640,6.000
366,297.640,6.000
367,297.640,6.000
368,297.640,6.000
369,297.640,6.000
370,297.640,6.000
371,297.640,6.000
